timestamp,open,high,low,close,volume
1764573360.0,86116.79,86176.67,86104.83,86134.68,14.37528
1764573420.0,86134.69,86190.0,86134.68,86167.82,10.30501
1764573480.0,86167.83,86177.14,86155.05,86177.13,10.62675
1764573540.0,86177.13,86188.95,86143.8,86151.27,9.14746
1764573600.0,86151.27,86151.28,86073.56,86116.08,18.839
1764573660.0,86116.07,86133.44,86073.58,86098.93,15.71656
1764573720.0,86098.94,86108.52,86049.9,86054.53,46.04345
1764573780.0,86054.53,86100.0,86051.4,86097.98,17.72074
1764573840.0,86097.99,86150.0,86097.98,86149.99,11.48443
1764573900.0,86150.0,86241.8,86149.99,86212.74,17.94661
1764573960.0,86212.75,86229.84,86200.0,86220.15,29.9616
1764574020.0,86220.15,86290.57,86205.4,86279.96,13.16778
1764574080.0,86279.95,86292.0,86265.65,86292.0,12.67255
1764574140.0,86291.99,86292.0,86246.84,86246.84,22.84327
1764574200.0,86246.85,86268.89,86193.99,86193.99,21.96268
1764574260.0,86194.0,86216.01,86145.91,86204.8,22.59625
1764574320.0,86204.79,86234.03,86182.7,86234.02,17.75639
1764574380.0,86234.03,86300.0,86234.02,86290.72,25.97389
1764574440.0,86290.72,86311.14,86284.58,86307.83,25.33196
1764574500.0,86307.84,86321.67,86288.27,86288.28,50.34457
1764574560.0,86288.27,86333.33,86288.27,86333.32,20.51179
1764574620.0,86333.33,86345.27,86326.72,86339.67,18.10096
1764574680.0,86339.68,86470.6,86339.67,86450.0,48.80094
1764574740.0,86450.01,86450.01,86387.46,86387.46,27.63239
1764574800.0,86387.46,86408.06,86333.32,86333.32,29.10053
1764574860.0,86333.32,86455.65,86333.32,86439.32,49.60247
1764574920.0,86439.32,86488.35,86439.31,86458.01,25.50338
1764574980.0,86458.01,86487.31,86458.01,86475.42,22.11699
1764575040.0,86475.43,86501.08,86445.88,86465.46,66.33808
1764575100.0,86465.46,86538.65,86448.03,86521.91,40.35419
1764575160.0,86521.91,86578.06,86512.62,86561.76,34.51273
1764575220.0,86561.76,86569.41,86500.0,86500.0,35.1476
1764575280.0,86500.0,86542.22,86491.36,86500.0,24.7513
1764575340.0,86500.0,86536.0,86484.22,86536.0,21.26528
1764575400.0,86536.0,86558.82,86460.0,86460.01,34.65309
1764575460.0,86460.0,86530.69,86451.53,86530.69,32.32423
1764575520.0,86530.69,86562.52,86530.68,86546.19,18.45776
1764575580.0,86546.18,86573.53,86521.4,86521.41,61.60658
1764575640.0,86521.4,86521.41,86464.8,86500.05,64.0762
1764575700.0,86500.05,86549.73,86496.43,86549.73,28.75372
1764575760.0,86549.73,86565.87,86539.98,86560.17,24.82471
1764575820.0,86560.17,86560.17,86507.55,86527.44,19.54628
1764575880.0,86527.44,86553.01,86524.69,86536.67,16.89647
1764575940.0,86536.68,86562.34,86514.15,86550.3,21.94604
1764576000.0,86550.3,86550.3,86501.42,86522.57,27.20042
1764576060.0,86522.57,86522.57,86500.0,86500.01,14.47508
1764576120.0,86500.0,86563.75,86500.0,86509.1,12.45121
1764576180.0,86509.1,86517.76,86450.0,86450.0,44.28191
1764576240.0,86450.0,86454.7,86400.42,86400.42,19.22441
1764576300.0,86400.42,86438.78,86390.25,86429.2,10.17533
1764576360.0,86429.21,86570.01,86429.21,86554.73,17.08358
1764576420.0,86554.74,86665.54,86554.73,86634.02,19.93207
1764576480.0,86634.02,86635.97,86592.56,86635.96,12.25255
1764576540.0,86635.97,86635.97,86592.88,86592.89,12.74372
1764576600.0,86592.88,86592.89,86526.0,86541.76,17.1084
1764576660.0,86541.75,86541.76,86434.88,86439.25,24.00257
1764576720.0,86439.25,86458.02,86404.01,86439.94,10.79106
1764576780.0,86439.94,86481.98,86439.93,86481.98,12.97527
1764576840.0,86481.98,86507.04,86473.99,86477.46,12.53035
1764576900.0,86477.46,86532.69,86450.0,86513.93,11.84457
1764576960.0,86513.93,86539.74,86484.05,86539.74,9.98782
1764577020.0,86539.74,86586.94,86516.79,86560.99,12.85781
1764577080.0,86560.99,86561.0,86517.63,86545.37,9.96282
1764577140.0,86545.37,86573.19,86545.36,86549.75,10.22304
1764577200.0,86549.75,86579.03,86549.74,86564.83,9.27702
1764577260.0,86564.84,86575.97,86564.83,86575.75,9.77067
1764577320.0,86575.75,86581.83,86550.0,86550.0,21.9052
1764577380.0,86550.0,86550.0,86493.58,86521.2,60.72583
1764577440.0,86521.2,86521.2,86490.35,86490.36,21.58885
1764577500.0,86490.36,86514.0,86490.36,86510.69,9.39629
1764577560.0,86510.69,86541.26,86510.68,86539.35,8.85147
1764577620.0,86539.35,86590.0,86539.35,86560.86,30.50188
1764577680.0,86560.87,86585.74,86551.5,86585.73,9.45574
1764577740.0,86585.73,86650.0,86585.73,86649.99,8.57597
1764577800.0,86650.0,86664.13,86574.0,86597.64,31.21982
1764577860.0,86597.63,86597.63,86551.65,86571.21,9.8059
1764577920.0,86571.21,86581.75,86528.58,86528.58,5.58414
1764577980.0,86528.0,86528.0,86500.0,86500.0,4.18304
1764578040.0,86500.01,86579.49,86500.01,86570.47,21.56593
1764578100.0,86570.47,86664.0,86570.47,86664.0,9.11818
1764578160.0,86664.0,86727.23,86664.0,86699.79,26.2336
1764578220.0,86699.79,86699.79,86641.99,86642.0,23.4358
1764578280.0,86642.0,86709.63,86641.99,86695.7,10.89194
1764578340.0,86695.69,86705.68,86660.0,86702.27,10.29448
1764578400.0,86702.27,86756.6,86693.31,86750.18,39.53484
1764578460.0,86750.17,86750.18,86709.99,86727.01,9.13886
1764578520.0,86727.0,86767.43,86717.84,86767.43,6.9508
1764578580.0,86767.43,86783.98,86729.17,86783.97,19.63736
1764578640.0,86783.98,86807.56,86783.97,86797.57,10.20199
1764578700.0,86797.58,86801.44,86767.3,86778.04,4.94502
1764578760.0,86778.03,86778.04,86744.86,86774.36,8.05543
1764578820.0,86774.36,86774.36,86752.63,86755.18,10.87438
1764578880.0,86755.18,86793.8,86755.17,86793.8,4.41998
1764578940.0,86794.0,86839.99,86770.01,86806.93,10.66317
1764579000.0,86806.94,86809.03,86773.73,86796.94,13.01754
1764579060.0,86796.94,86836.11,86790.65,86836.11,54.53984
1764579120.0,86836.1,86836.11,86803.64,86811.69,5.49255
1764579180.0,86811.68,86852.0,86811.68,86851.99,7.47292
1764579240.0,86851.99,86867.92,86800.0,86800.01,14.62151
1764579300.0,86800.0,86849.99,86800.0,86849.99,9.91827
1764579360.0,86849.98,86867.94,86849.98,86851.8,6.09431
1764579420.0,86851.8,86868.52,86825.1,86825.11,9.48546
1764579480.0,86825.11,86855.51,86811.05,86854.5,11.58618
1764579540.0,86854.5,86890.77,86847.75,86869.51,26.93154
1764579600.0,86869.5,86869.5,86778.47,86814.3,13.10998
1764579660.0,86814.3,86917.26,86814.29,86912.91,18.63545
1764579720.0,86912.91,86938.01,86874.49,86874.5,23.76088
1764579780.0,86874.5,86923.29,86874.5,86910.67,7.08222
1764579840.0,86910.67,86917.04,86800.0,86800.01,16.73381
1764579900.0,86800.0,86895.9,86776.99,86871.15,25.80753
1764579960.0,86871.16,86871.16,86790.59,86791.48,14.82972
1764580020.0,86791.47,86824.9,86791.47,86806.4,7.68746
1764580080.0,86806.4,86813.24,86771.27,86785.87,9.90042
1764580140.0,86785.88,86790.6,86729.17,86738.5,10.27805
1764580200.0,86738.5,86738.51,86646.91,86694.37,41.86552
1764580260.0,86694.37,86731.27,86657.64,86663.57,30.63288
1764580320.0,86663.58,86684.83,86638.25,86648.38,58.95215
1764580380.0,86648.37,86648.37,86609.54,86609.55,10.17589
1764580440.0,86609.55,86642.44,86600.8,86642.43,16.92575
1764580500.0,86642.44,86692.9,86625.17,86680.72,7.18358
1764580560.0,86680.71,86727.23,86641.27,86722.24,11.56793
1764580620.0,86723.0,86741.17,86662.25,86687.93,5.76354
1764580680.0,86687.93,86719.83,86680.03,86719.83,8.52237
1764580740.0,86719.83,86730.0,86692.86,86720.04,27.21685
1764580800.0,86720.04,86725.74,86707.48,86720.0,4.65238
1764580860.0,86720.0,86767.43,86720.0,86748.87,11.08354
1764580920.0,86748.86,86778.22,86745.6,86772.27,4.32208
1764580980.0,86772.27,86772.27,86701.21,86764.65,9.91491
1764581040.0,86764.66,86764.66,86701.25,86701.25,4.24738
1764581100.0,86701.26,86712.0,86644.88,86662.42,8.0165
1764581160.0,86662.41,86662.42,86530.76,86532.0,73.54882
1764581220.0,86532.0,86596.15,86518.18,86596.14,25.4495
1764581280.0,86596.15,86648.25,86596.14,86621.13,17.13629
1764581340.0,86621.12,86632.03,86602.0,86606.01,20.60744
1764581400.0,86606.01,86615.14,86580.67,86607.63,20.04724
1764581460.0,86607.63,86637.37,86596.01,86596.02,12.75328
1764581520.0,86596.02,86649.97,86596.01,86649.97,7.72227
1764581580.0,86649.96,86675.49,86613.8,86665.79,15.15062
1764581640.0,86665.79,86685.14,86665.78,86673.49,5.85657
1764581700.0,86673.49,86677.08,86643.47,86671.06,6.45311
1764581760.0,86671.06,86727.23,86671.05,86727.23,15.14231
1764581820.0,86727.23,86727.23,86680.76,86718.18,7.97413
1764581880.0,86718.19,86747.38,86664.28,86664.29,11.74135
1764581940.0,86664.28,86684.04,86633.15,86684.04,16.52046
1764582000.0,86684.04,86742.9,86672.95,86728.2,6.54654
1764582060.0,86728.21,86759.99,86728.08,86759.98,3.76791
1764582120.0,86759.99,86773.76,86748.49,86766.0,4.37906
1764582180.0,86765.99,86810.0,86765.99,86809.99,7.43251
1764582240.0,86810.0,86842.3,86809.99,86842.3,5.80659
1764582300.0,86842.29,86899.0,86839.57,86891.08,9.7614
1764582360.0,86891.08,86891.08,86784.13,86784.13,9.52067
1764582420.0,86784.14,86825.03,86747.43,86778.0,20.13894
1764582480.0,86777.99,86778.0,86729.81,86736.96,8.01413
1764582540.0,86736.96,86736.96,86704.6,86704.6,7.33305
1764582600.0,86704.61,86758.0,86701.4,86750.08,23.19946
1764582660.0,86750.08,86800.96,86748.0,86800.95,34.67679
1764582720.0,86800.95,86800.96,86739.0,86748.17,7.02678
1764582780.0,86748.18,86759.0,86708.72,86710.01,18.27224
1764582840.0,86710.01,86735.52,86703.26,86710.01,10.32228
1764582900.0,86710.0,86710.01,86688.53,86688.69,4.73855
1764582960.0,86688.7,86739.83,86688.69,86739.83,4.20686
1764583020.0,86739.82,86745.28,86718.59,86736.01,4.64917
1764583080.0,86736.0,86743.35,86722.34,86727.23,3.81716
1764583140.0,86727.23,86739.98,86704.86,86704.86,8.34442
1764583200.0,86704.85,86770.43,86704.85,86770.43,7.18903
1764583260.0,86770.43,86804.81,86770.42,86774.69,3.81894
1764583320.0,86774.68,86782.8,86756.0,86770.65,4.05534
1764583380.0,86770.64,86787.91,86740.01,86761.29,4.39704
1764583440.0,86761.28,86761.28,86716.03,86717.52,14.65458
1764583500.0,86720.0,86787.19,86708.02,86787.18,9.24386
1764583560.0,86787.18,86801.41,86764.23,86764.24,5.09218
1764583620.0,86764.23,86813.84,86764.23,86813.84,3.77623
1764583680.0,86813.84,86814.0,86796.54,86799.58,3.89237
1764583740.0,86799.59,86799.59,86742.61,86757.95,5.31231
1764583800.0,86757.94,86764.14,86735.52,86749.87,4.81278
1764583860.0,86749.87,86757.36,86737.36,86737.36,4.40584
1764583920.0,86737.35,86769.66,86728.74,86752.15,3.67383
1764583980.0,86752.16,86752.16,86726.32,86726.32,2.86845
1764584040.0,86726.33,86745.58,86666.16,86675.44,7.50913
1764584100.0,86675.45,86691.88,86642.54,86662.57,17.32031
1764584160.0,86662.57,86662.57,86630.0,86630.0,4.29786
1764584220.0,86630.0,86642.53,86624.3,86634.35,9.62994
1764584280.0,86634.34,86640.0,86621.01,86638.94,6.62432
1764584340.0,86638.93,86680.0,86628.0,86680.0,5.50758
1764584400.0,86680.0,86680.0,86630.0,86635.45,6.38327
1764584460.0,86635.44,86649.98,86621.02,86621.02,2.24066
1764584520.0,86621.03,86637.7,86616.62,86637.7,2.4416
1764584580.0,86637.7,86655.32,86637.69,86644.65,4.82345
1764584640.0,86644.66,86648.4,86638.2,86648.4,1.58297
1764584700.0,86648.39,86648.4,86600.0,86604.51,7.00014
1764584760.0,86604.51,86630.0,86572.6,86587.05,28.83595
1764584820.0,86587.06,86587.06,86567.93,86567.93,2.66791
1764584880.0,86567.94,86581.95,86552.0,86581.94,5.49916
1764584940.0,86581.94,86596.34,86581.93,86596.11,4.04641
1764585000.0,86596.12,86626.01,86596.07,86626.01,2.20272
1764585060.0,86626.0,86665.3,86626.0,86654.13,7.34538
1764585120.0,86654.14,86654.14,86642.5,86642.51,5.03567
1764585180.0,86642.51,86642.51,86585.4,86585.4,4.82078
1764585240.0,86585.4,86600.05,86555.19,86600.04,9.39038
1764585300.0,86600.05,86639.92,86588.78,86639.91,10.09214
1764585360.0,86639.91,86639.92,86624.31,86624.31,3.46062
1764585420.0,86624.31,86639.49,86608.01,86639.48,7.15887
1764585480.0,86639.49,86643.46,86617.68,86643.46,4.09023
1764585540.0,86643.46,86643.46,86600.0,86633.73,10.96407
1764585600.0,86633.72,86633.73,86608.53,86608.53,3.23215
1764585660.0,86608.53,86612.94,86574.63,86612.93,3.52334
1764585720.0,86612.94,86633.72,86612.94,86633.71,1.90807
1764585780.0,86633.71,86633.72,86596.37,86596.38,5.31692
1764585840.0,86596.38,86624.0,86596.38,86624.0,3.3517
1764585900.0,86624.0,86662.14,86624.0,86631.61,8.81334
1764585960.0,86631.6,86680.01,86631.6,86668.61,4.55806
1764586020.0,86668.61,86686.92,86668.6,86686.92,2.85627
1764586080.0,86686.92,86700.0,86652.02,86652.03,6.28262
1764586140.0,86652.02,86660.01,86648.0,86660.01,3.40531
1764586200.0,86660.01,86660.7,86660.0,86660.7,3.62856
1764586260.0,86660.69,86660.7,86635.47,86635.47,5.50093
1764586320.0,86635.47,86635.48,86606.91,86606.91,3.35475
1764586380.0,86606.92,86651.62,86605.85,86651.61,17.30418
1764586440.0,86651.62,86651.62,86647.71,86647.72,5.13606
1764586500.0,86647.72,86690.71,86633.52,86633.52,13.41296
1764586560.0,86633.53,86656.39,86633.52,86633.53,3.24877
1764586620.0,86633.52,86660.7,86633.52,86660.7,3.27619
1764586680.0,86660.69,86660.69,86644.95,86644.96,2.76219
1764586740.0,86644.95,86656.4,86644.95,86647.73,6.98671
1764586800.0,86647.73,86656.39,86647.72,86647.74,4.58597
1764586860.0,86647.73,86699.99,86647.73,86699.99,11.52917
1764586920.0,86699.98,86699.99,86644.94,86644.94,8.38765
1764586980.0,86644.95,86644.95,86604.06,86624.5,15.50076
1764587040.0,86624.5,86624.51,86576.0,86576.0,5.84247
1764587100.0,86576.0,86576.0,86522.79,86524.0,7.82351
1764587160.0,86524.0,86529.94,86477.76,86496.92,22.24095
1764587220.0,86496.91,86538.59,86496.91,86526.63,7.77192
1764587280.0,86526.63,86535.26,86490.34,86500.0,17.65424
1764587340.0,86500.0,86500.0,86485.0,86493.94,9.94025
1764587400.0,86493.94,86539.54,86493.93,86534.36,25.34818
1764587460.0,86534.36,86534.36,86487.22,86493.19,26.87381
1764587520.0,86493.19,86507.2,86486.01,86486.02,6.35807
1764587580.0,86486.02,86493.19,86486.01,86486.02,22.35568
1764587640.0,86486.02,86500.0,86486.01,86487.26,5.48722
1764587700.0,86487.27,86496.0,86458.36,86474.07,19.35051
1764587760.0,86474.06,86536.99,86474.06,86520.76,12.48759
1764587820.0,86520.76,86532.01,86440.95,86447.01,19.3391
1764587880.0,86447.01,86466.89,86442.17,86445.44,17.55845
1764587940.0,86445.44,86465.4,86439.56,86455.28,10.06439
1764588000.0,86455.28,86472.69,86432.85,86435.45,7.61213
1764588060.0,86435.44,86516.0,86420.76,86477.72,12.63709
1764588120.0,86477.72,86492.87,86421.55,86447.19,21.49696
1764588180.0,86447.18,86455.83,86427.36,86437.72,5.00639
1764588240.0,86437.71,86478.07,86437.71,86453.31,13.25448
1764588300.0,86453.31,86516.0,86453.3,86490.21,13.42432
1764588360.0,86490.21,86490.21,86432.16,86435.37,9.71386
1764588420.0,86435.38,86435.38,86421.46,86421.47,2.89386
1764588480.0,86421.46,86453.71,86421.46,86451.57,5.49336
1764588540.0,86451.57,86482.75,86451.56,86464.73,5.66653
1764588600.0,86464.73,86464.74,86420.23,86434.09,14.04022
1764588660.0,86434.08,86434.09,86400.0,86417.96,25.44107
1764588720.0,86417.95,86417.96,86359.17,86369.64,17.03001
1764588780.0,86369.64,86389.49,86360.21,86360.22,9.34171
1764588840.0,86360.21,86389.34,86350.0,86380.71,9.24192
1764588900.0,86380.7,86409.99,86360.55,86409.98,7.26069
1764588960.0,86409.99,86464.83,86404.48,86464.83,15.42441
1764589020.0,86464.83,86490.18,86454.0,86454.01,6.61797
1764589080.0,86454.0,86454.0,86381.7,86416.46,6.98037
1764589140.0,86416.47,86420.7,86381.89,86391.67,5.58715
1764589200.0,86391.68,86410.42,86372.08,86398.84,6.47157
1764589260.0,86398.84,86398.85,86360.84,86360.84,4.59738
1764589320.0,86360.84,86371.36,86339.42,86371.36,3.45252
1764589380.0,86371.36,86371.36,86333.32,86347.67,16.28632
1764589440.0,86347.68,86347.68,86250.0,86286.67,25.63443
1764589500.0,86286.67,86314.3,86261.56,86310.15,9.22937
1764589560.0,86310.15,86330.0,86307.1,86329.99,5.57571
1764589620.0,86329.99,86330.0,86276.46,86286.6,8.77151
1764589680.0,86286.6,86331.13,86286.6,86331.12,5.60774
1764589740.0,86331.13,86355.31,86274.37,86304.4,10.87999
1764589800.0,86304.4,86354.0,86304.39,86354.0,6.67687
1764589860.0,86353.99,86366.0,86315.57,86322.63,108.73732
1764589920.0,86322.63,86344.26,86301.66,86301.98,12.45432
1764589980.0,86301.99,86348.12,86301.99,86325.43,6.82136
1764590040.0,86325.43,86325.43,86301.87,86307.48,5.57833
1764590100.0,86307.47,86307.48,86259.11,86273.55,12.43647
1764590160.0,86273.55,86304.0,86269.08,86304.0,8.68513
1764590220.0,86304.0,86308.02,86258.84,86258.85,7.01128
1764590280.0,86258.85,86290.3,86173.44,86173.44,42.70008
1764590340.0,86173.45,86208.17,86131.01,86149.15,26.47804
1764590400.0,86146.59,86160.0,86123.0,86123.0,15.71502
1764590460.0,86123.01,86208.17,86116.0,86208.16,24.89585
1764590520.0,86208.17,86231.52,86143.09,86156.17,23.87246
1764590580.0,86156.18,86175.99,86116.0,86157.1,33.82004
1764590640.0,86157.11,86207.97,86138.38,86142.42,11.02124
1764590700.0,86142.42,86142.42,86040.0,86042.01,28.73811
1764590760.0,86042.01,86042.02,85974.73,86000.99,34.50238
1764590820.0,86000.99,86062.55,85967.04,85967.05,19.76015
1764590880.0,85967.05,86035.95,85940.02,86023.75,26.66512
1764590940.0,86023.76,86064.0,85986.0,85993.06,23.74526
1764591000.0,85993.07,86052.61,85990.0,86036.58,17.82759
1764591060.0,86036.57,86036.57,85914.95,85914.97,12.84105
1764591120.0,85914.97,85914.97,85811.0,85838.32,39.21243
1764591180.0,85838.32,85895.61,85834.39,85834.4,25.88886
1764591240.0,85834.39,85892.53,85834.0,85883.19,12.4502
1764591300.0,85883.18,85950.0,85883.17,85938.19,16.19262
1764591360.0,85938.2,85965.52,85883.79,85960.01,13.55575
1764591420.0,85960.01,85960.01,85884.8,85895.98,15.79959
1764591480.0,85895.98,85905.24,85836.54,85852.04,18.17035
1764591540.0,85852.05,85900.0,85852.05,85899.98,8.82824
1764591600.0,85899.97,85899.98,85857.81,85868.03,9.25637
1764591660.0,85868.02,86000.0,85868.02,85957.83,26.52757
1764591720.0,85957.83,85993.92,85940.95,85993.92,11.83623
1764591780.0,85993.91,86052.0,85993.91,86006.87,23.22664
1764591840.0,86006.86,86006.87,85983.12,85998.9,12.3186
1764591900.0,85998.89,85998.9,85964.0,85970.85,17.17138
1764591960.0,85970.86,85970.86,85924.33,85924.34,8.48777
1764592020.0,85924.34,85928.87,85850.84,85850.85,11.052
1764592080.0,85850.86,85850.86,85813.85,85822.43,26.01037
1764592140.0,85822.44,85835.3,85800.0,85835.3,41.91441
1764592200.0,85835.3,85854.42,85819.28,85829.88,9.00443
1764592260.0,85829.87,85830.0,85761.07,85765.33,17.9138
1764592320.0,85765.33,85837.29,85750.0,85791.01,36.43438
1764592380.0,85791.01,85791.01,85700.01,85700.01,22.53276
1764592440.0,85700.02,85720.8,85678.37,85710.35,23.70269
1764592500.0,85710.34,85783.44,85710.34,85783.44,14.45601
1764592560.0,85783.99,85877.99,85779.74,85869.9,17.18648
1764592620.0,85869.91,85869.91,85762.66,85772.49,12.09554
1764592680.0,85772.49,85838.86,85766.09,85814.11,11.5238
1764592740.0,85814.11,85814.11,85745.24,85745.82,6.07394
1764592800.0,85745.83,85745.83,85620.67,85626.99,18.66777
1764592860.0,85626.99,85669.87,85587.39,85636.76,30.99116
1764592920.0,85636.75,85666.62,85430.54,85467.2,67.48948
1764592980.0,85467.21,85467.21,85400.0,85445.93,68.95052
1764593040.0,85445.93,85491.21,85432.0,85484.0,73.93071
1764593100.0,85483.99,85514.0,85467.99,85484.36,22.42317
1764593160.0,85484.36,85484.36,85268.0,85307.1,87.74599
1764593220.0,85307.09,85395.0,85290.0,85318.71,33.93844
1764593280.0,85318.71,85340.36,84965.12,84965.13,303.55568
1764593340.0,84965.41,84984.68,84756.2,84820.74,131.58133
1764593400.0,84820.75,85166.0,84756.0,85157.45,87.79938
1764593460.0,85157.45,85432.49,85157.44,85325.0,81.13725
1764593520.0,85325.01,85416.87,85325.0,85377.06,39.33823
1764593580.0,85377.06,85448.81,85364.0,85406.01,76.30277
1764593640.0,85406.01,85492.3,85356.42,85408.0,33.93037
1764593700.0,85407.99,85429.72,85244.68,85253.02,22.18917
1764593760.0,85253.03,85386.51,85253.03,85259.98,28.30923
1764593820.0,85259.98,85466.08,85258.26,85448.36,31.08111
